date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-07-01,712000.0,4094,2.0,2002,0,Redmond,12,299.7894736842105,98052,13.475833190394113,7.773173680482536,8.31752199628717,0.005674035027534363,3.0,2.5,12,0.5801172447484123,0.0,791.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,599990.0,7.5,36
2014-05-02,1200000.0,9480,1.5,1939,1969,Seattle,75,412.37113402061857,98105,13.997832114758229,7.976251943745623,9.15704507491796,0.00481025158582757,5.0,2.75,45,0.3069620253164557,0.0,582.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,728560.95,13.75,225
2014-05-07,794154.0,8556,1.0,1954,1979,Seattle,60,247.4,98199,13.585032676082449,7.701200180857446,9.054504940418054,0.004232097406879268,4.0,2.0,35,0.25829827021972884,0.45248868778280543,552.5,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,594610.8,8.0,240
2014-06-07,611000.0,53173,1.0,1974,0,Issaquah,40,109.10714285714286,98027,13.322852238153732,8.2482674474469,10.881324834061799,0.0023790807568131664,6.0,2.5,40,0.07184097192184004,0.46596858638743455,636.6666666666666,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,958600.0,15.0,160
2014-07-03,515000.0,9629,1.0,1977,0,Bothell,37,125.91687041564792,98011,13.151922179645874,7.916078096302786,9.172638504792172,0.0032156288947789422,5.0,3.25,37,0.2845570671928549,0.4927007299270073,548.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,925800.0,16.25,185
2014-05-12,620000.0,6630,1.0,1954,2005,Seattle,60,316.3265306122449,98117,13.337474757021274,7.390798521735676,8.799510901368867,0.006804834059704732,3.0,1.5,9,0.24434389140271492,0.20987654320987653,540.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,421990.0,4.5,180
2014-05-23,549900.0,213879,2.0,1987,0,Auburn,27,194.31095406360424,98092,13.217491722495906,7.9483852851118995,12.273170389062669,0.004670491774733536,4.0,3.0,27,0.013231780586219311,0.0,707.5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,541200.0,12.0,108
2014-05-15,640000.0,7798,1.0,1947,1988,Seattle,67,198.14241486068113,98115,13.369223455335854,7.848153086199526,8.961750799330497,0.004139078469144227,4.0,2.0,26,0.32828930494998715,0.26171875,640.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,619066.1714284,8.0,268
2014-05-22,625000.0,12558,1.0,1984,0,Redmond,30,225.6317689530686,98052,13.345506928718539,7.630946580890459,9.438192819018127,0.004817872537443516,3.0,1.75,30,0.1640388596910336,0.3446601941747573,686.6666666666666,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,539655.0,5.25,120
2014-05-22,600000.0,5100,1.0,1908,0,Seattle,106,265.4867256637168,98115,13.304684934198283,7.409136443920128,8.537191877922927,0.005887028731946143,3.0,1.75,106,0.3235294117647059,0.3696969696969697,550.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,407500.0,5.25,530
2014-06-09,417000.0,6600,1.0,1919,2003,Seattle,95,453.2608695652174,98118,12.94084150078094,6.825460036255307,8.79497643168877,0.014066132066066238,2.0,1.0,11,0.1393939393939394,0.0,460.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,299390.0,2.0,285
2014-06-19,221000.0,7350,1.0,1984,0,Federal Way,30,103.27102803738318,98003,12.30591798049989,7.403061091090091,8.902591637374087,0.005750428962850416,3.0,2.25,30,0.22312925170068026,0.3048780487804878,546.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,463200.0,6.75,90
2014-05-20,309000.0,7500,1.5,1918,0,Seattle,96,282.967032967033,98106,12.641096555879882,6.996681488176539,8.922791623969637,0.011576095747142748,3.0,1.0,96,0.1456,0.0,364.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,309600.0,3.0,288
2014-06-19,346150.0,7200,1.0,1966,0,Renton,48,123.625,98056,12.754627486106171,7.669028288589683,8.881975184248867,0.004555224102180775,3.0,2.0,48,0.2972222222222222,0.308411214953271,713.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,576726.25,6.0,192
2014-05-20,415000.0,60113,1.0,1943,0,Auburn,71,395.23809523809524,98001,12.936033799212835,6.957497370876951,11.003998038487318,0.012320032189726509,2.0,1.0,71,0.017467103621512818,0.0,525.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,435666.66666660004,2.0,284
2014-06-15,1036200.0,5801,1.5,1926,2003,Seattle,88,340.85526315789474,98112,13.851070733362825,7.824445930877619,8.665957964681349,0.0045562732675535605,4.0,3.25,11,0.4309601792794346,0.216,625.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,634860.0,13.0,264
2014-06-13,1695000.0,3000,2.0,1900,0,Seattle,114,389.6551724137931,98109,14.343193298796688,8.061802274538348,8.006700845440367,0.0032972858158153307,2.0,2.25,114,1.0566666666666666,0.3722397476340694,1585.0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1121640.0,4.5,570
2014-05-26,276000.0,5000,1.0,1960,2012,Seattle,54,242.10526315789474,98106,12.528156144699286,7.039660349862076,8.517393171418904,0.010989610653244988,3.0,1.0,2,0.228,0.0,380.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281449.92000000004,3.0,162
2014-06-23,550000.0,8086,1.0,1964,0,Redmond,50,298.9130434782609,98052,13.217673557208654,7.518064181233078,8.998013113095823,0.007183518237613398,3.0,1.75,50,0.22755379668562947,0.0,613.3333333333334,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,360200.0,5.25,200
2014-06-27,447000.0,8380,1.0,1953,0,Seattle,61,338.6363636363636,98177,13.010313873595706,7.186144304522325,9.033722518098907,0.009856298389087656,2.0,1.0,61,0.1575178997613365,0.0,660.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,339400.0,2.0,183
2014-06-30,490000.0,3497,2.0,2003,0,Seattle,11,178.83211678832117,98108,13.102160670086809,7.754052639035757,8.159946655578548,0.004781810463535332,4.0,3.0,11,0.6662853874749786,0.1759656652360515,582.5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,420200.0,12.0,33
2014-06-16,518000.0,7500,1.0,1976,1992,Redmond,38,229.20353982300884,98052,13.15773052124162,7.462214939768189,8.922791623969637,0.005822004655416646,4.0,2.5,22,0.232,0.2988505747126437,435.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,403800.0,10.0,152
2014-06-23,235000.0,11100,1.0,1968,0,Renton,46,200.85470085470087,98059,12.367340793126296,7.065613363597717,9.314790473332646,0.010570376746261791,3.0,1.0,46,0.10540540540540541,0.0,390.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,260800.0,3.0,184
2014-05-29,349000.0,7800,1.0,1981,0,Renton,33,153.0701754385965,98059,12.762827201184564,7.438971592395862,8.962007209588313,0.005597731228589721,4.0,1.75,33,0.21794871794871795,0.3411764705882353,425.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,455000.0,7.0,165
2014-06-19,285000.0,4731,1.5,1901,0,Seattle,113,235.53719008264463,98117,12.560244459250788,7.099201743553092,8.462103225098277,0.010380367321694865,3.0,1.0,113,0.2557598816317903,0.0,403.3333333333333,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,478790.0,3.0,339
2014-05-21,368250.0,7484,2.0,1988,2000,Sammamish,26,171.27906976744185,98074,12.816517334324876,7.67368812926773,8.920656296853728,0.005961170853174361,3.0,2.5,14,0.2872795296632817,0.0,716.6666666666666,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,465400.0,7.5,78
2014-05-16,174500.0,5200,1.0,1955,2005,Des Moines,59,172.77227722772278,98198,12.069680020624618,6.918695219020472,8.556606193773073,0.011950178238242196,2.0,1.0,9,0.19423076923076923,0.0,505.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,407100.0,2.0,177
2014-05-18,732000.0,55756,1.0,1954,0,Bellevue,60,377.319587628866,98007,13.503535792943449,7.57095858316901,10.928758241978418,0.006960585460280128,3.0,2.0,60,0.034794461582609945,0.0,646.6666666666666,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,415800.0,6.0,300
2014-05-15,475000.0,29699,1.0,1961,2004,Seattle,53,112.55924170616113,98125,13.071070083016778,7.962415680121064,10.298902324790792,0.0030974099722788574,6.0,3.5,10,0.09663625037880064,0.47038327526132406,410.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,791400.0,21.0,159
2014-05-29,332000.0,8876,1.0,1977,2004,Renton,37,105.0632911392405,98058,12.712890247898626,7.7279755421055585,9.09121894106832,0.004023066534145135,3.0,2.25,10,0.25574583145561064,0.3920704845814978,756.6666666666666,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,482000.0,6.75,111
2014-05-23,464600.0,5500,1.5,1925,1968,Seattle,89,414.82142857142856,98136,13.048932099318446,7.02197642307216,8.612685172875459,0.011650832231534326,3.0,1.75,46,0.20363636363636364,0.0,373.3333333333333,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,329320.0,5.25,356
2014-06-13,454000.0,39000,2.0,1979,2014,Kent,35,172.6235741444867,98042,13.025852477023484,7.875119281040293,10.571342565808699,0.004952795618640108,4.0,2.25,0,0.06743589743589744,0.0,657.5,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,340790.0,9.0,105
2014-05-13,675000.0,9600,1.0,1968,0,Redmond,46,136.36363636363637,98052,13.422467969854667,8.134760782418645,9.169622538697624,0.002711609690879731,5.0,3.0,46,0.35520833333333335,0.45161290322580644,682.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,780800.0,15.0,184
2014-06-02,455000.0,5720,1.0,1947,2012,Seattle,67,318.1818181818182,98115,13.028052697933088,7.039660349862076,8.651898894268529,0.00911052636219097,2.0,1.0,2,0.1993006993006993,0.2543859649122807,570.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,412590.0,2.0,201
2014-06-10,225000.0,26055,1.0,1979,2014,Covington,35,86.53846153846153,98042,12.323855681186558,7.473637108496206,10.16800334695607,0.004739944492764061,3.0,1.75,0,0.06754941469967377,0.4772727272727273,586.6666666666666,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,535066.6666666,5.25,105
2014-05-06,736000.0,12047,2.0,1988,0,Bellevue,26,321.3973799126638,98006,13.508985397711013,7.736743682453495,9.396653950039674,0.005899120261009176,4.0,2.5,26,0.19008881879306053,0.0,572.5,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,466500.0,10.0,104
2014-06-25,640000.0,6000,1.0,1947,0,Seattle,67,290.90909090909093,98103,13.369223455335854,7.390798521735676,8.699681400989514,0.0060769197524253886,3.0,1.75,67,0.27,0.35802469135802467,540.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,428620.0,5.25,335
2014-06-20,489000.0,11479,1.0,1940,2001,Seattle,74,153.77358490566039,98125,13.10011776845701,7.659642954564682,9.348361669873558,0.00411953388945189,4.0,2.0,13,0.18468507709730814,0.5,530.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,677800.0,8.0,296
2014-05-22,432000.0,14925,1.0,1982,0,Redmond,32,130.9090909090909,98053,12.976180867226248,7.696667081526462,9.610859937691332,0.00393217602037159,3.0,2.75,32,0.1474036850921273,0.5,733.3333333333334,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,302800.0,8.25,96
2014-05-27,344950.0,6250,1.0,1941,1998,Kent,73,105.81288343558282,98030,12.751154757974255,7.754052639035757,8.740496729931813,0.003911397165022778,4.0,2.0,16,0.3728,0.39914163090128757,582.5,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598390.0,8.0,292
2014-07-09,2321000.0,17004,2.0,2006,0,Mercer Island,8,317.94520547945206,98040,14.657508685256573,8.662331957082475,9.741262697441297,0.0020078779020899417,5.0,4.5,8,0.3399200188191014,0.2629757785467128,1156.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1640200.0,22.5,24
2014-06-09,410000.0,5060,1.0,1956,0,Seattle,58,214.65968586387436,98133,12.92391243868049,7.252053951852814,8.529319371214077,0.006766446302974079,3.0,1.0,58,0.27865612648221344,0.3546099290780142,470.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,371588.0,3.0,232
2014-07-02,453000.0,15050,1.0,1983,2009,Kirkland,31,219.90291262135923,98034,13.023647404465171,7.415175109613295,9.619199713152362,0.006322158934206394,3.0,2.0,5,0.11029900332225914,0.24096385542168675,553.3333333333334,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,538800.0,6.0,93
2014-05-21,195000.0,7350,1.0,1981,2013,Covington,33,110.16949152542372,98042,12.180754837545884,7.2305631534092925,8.902591637374087,0.00688178239409372,3.0,1.75,1,0.18775510204081633,0.2826086956521739,460.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,365270.0,5.25,99
2014-05-06,329350.0,6687,1.0,1942,1999,Seattle,72,457.43055555555554,98117,12.70487629406884,6.580639137284949,8.808070154764538,0.017166203827204535,2.0,1.0,15,0.10767160161507403,0.0,360.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215800.0,2.0,216
